client_id,default
68582,0.0534323989248877
20073,0.02998694572643742
109614,0.208471719890081
1274,0.08024775169930524
76156,0.08855786567077023
102331,0.29288760423703003
9946,0.09115126826335501
40812,0.031090696322326337
60384,0.09434080567630038
12703,0.1101500492363632
40760,0.10314875770311502
6400,0.11097968866250328
39991,0.042621548158422055
86081,0.024279455941576305
97317,0.283436153085905
59428,0.05506201857604586
77139,0.2240226190908816
70448,0.1993048991492192
99814,0.020343815914852775
31268,0.08746666097155728
34814,0.03086879999616398
41152,0.10442896806853125
107485,0.0889409811545419
30878,0.12424347642302672
16444,0.12949671125954654
46235,0.03042295699868543
46886,0.05084659249859468
36373,0.34645240683978423
43580,0.1208657645748343
43736,0.1975566123666582
13665,0.12415580519606342
68833,0.03766849811544594
25141,0.1101462777988216
107458,0.0968712452766821
45337,0.15805904923761005
52992,0.07555373184667541
19205,0.07954413257664016
72710,0.057164887144649984
88198,0.07861037968887485
41715,0.11476639847558025
21573,0.30781225411423613
4976,0.0367504826870509
2658,0.10441629627391653
101637,0.08066913204920405
24841,0.2373709964496719
13275,0.17856971155230233
60152,0.21724458228242435
55933,0.04943992240692157
89733,0.06925048094653659
31503,0.03837592285738752
38115,0.21846161124658064
26822,0.05202021291760581
7824,0.15266348398437218
65504,0.05369420223647451
28043,0.3922310529879716
439,0.11553477356697872
48812,0.01976595762318392
83293,0.016167769469873423
103169,0.059108583282874085
62195,0.0738406824332478
26088,0.015443826829474257
20586,0.11968931875090798
92588,0.1756938124899163
40821,0.5772547457386341
25691,0.07090931734088605
91074,0.13611899609479805
102797,0.16061448296800543
32535,0.22382907712989336
25985,0.04740714904808146
80157,0.07775773378213499
80427,0.033747038754468675
80691,0.05781119496614657
9287,0.08981623931001927
76893,0.034119266643803214
62079,0.039623446668746995
58606,0.21374093486540302
57310,0.02783928555250386
93862,0.07911116009603951
11505,0.2711310776622479
12910,0.15144100875053673
38341,0.06103601466457522
73330,0.049915337803353145
16602,0.20236409208191106
51309,0.21232511962814166
2281,0.07263511340442867
58618,0.1946900260997504
109093,0.2015959709453001
87450,0.49007162631025963
98144,0.0709897275721944
2684,0.3002812825485327
101522,0.05548424731371532
9120,0.10619553515898011
64486,0.2784699495556907
92364,0.094351948924857
60658,0.02822766997164037
100604,0.046270076957149395
21255,0.06243044932310844
107508,0.11462182467824045
95911,0.34105554726186793
102058,0.6283046785669568
11889,0.10600493270671142
68332,0.14289348744853833
98815,0.3931042074924901
51395,0.3407339554461553
27647,0.025006674262069255
45935,0.3183561943042776
32214,0.14138905354749923
12585,0.12357032359934374
13882,0.29300579697649265
25098,0.04641254554778043
83219,0.10274856532512684
68251,0.14696460223842955
97393,0.1412351030252176
68318,0.11056890002481515
10971,0.05423955942295778
59866,0.15995692948902515
33870,0.049113028689247086
72041,0.08606549968539426
25240,0.14221243699580968
108729,0.07567481384356113
84431,0.03424872729215769
79602,0.09362136998638995
75026,0.12330042831595332
40624,0.16943110328165947
59953,0.10467460697418218
101994,0.0717607880166488
57324,0.02309100633741139
45781,0.12594055192210554
83950,0.1423166851228631
105697,0.08932350771745945
59696,0.3847858040476577
6756,0.032721133121611935
94473,0.2153854337717227
64922,0.1810390180068658
81348,0.3062781197162649
62388,0.08661830910671037
68024,0.25882053825914614
4989,0.06907574441180715
47764,0.053139200488826734
22280,0.11726551919838078
57553,0.024305517988850042
2708,0.3574081110200435
30864,0.10533504907336251
834,0.09654401426398124
91042,0.14519734474790555
97542,0.18153909074304578
99221,0.08731572369898519
49773,0.14556839188452067
94058,0.3375988795727225
45686,0.18619262141836881
38855,0.13806743927817702
227,0.13437149584262725
62468,0.06861712612347985
29572,0.0494285097165625
93024,0.08696790715779877
22794,0.3283977877519701
11405,0.16889304338859273
16421,0.07787203377589476
1062,0.16130823019396912
82174,0.1586454999697197
39218,0.015732165674872726
49124,0.10435630606775513
11835,0.04528160687934651
68748,0.10560960838279296
22818,0.15681418524650703
56200,0.15103576927401208
39086,0.15691896644031322
30910,0.09567258497748429
110064,0.02342829374688815
55467,0.07767746573406568
61319,0.19616518654423928
61303,0.02300959545337989
84662,0.04495701357909574
95917,0.13613775072891557
56773,0.1184300431880979
77716,0.11717882608496355
106371,0.07594692938618783
64817,0.43775611262318476
104084,0.1370843330314284
25984,0.04192896710512835
84307,0.1954238940735775
105704,0.06769424136134664
5767,0.12135307841492078
92286,0.18281852923667377
6668,0.1709950594084304
479,0.04976971366353862
22542,0.05038134669829579
75289,0.09401159156494238
44326,0.06285273739646619
12433,0.32980437556598186
57410,0.06365099236132132
34072,0.32946419470811744
86313,0.23452597943477282
52034,0.14338447883334396
11542,0.0714781554437662
34167,0.01665080920408934
104224,0.027994255795663787
85859,0.10094418384876984
19459,0.11325169138055204
50779,0.01687340600706935
9457,0.25689366562190635
97220,0.16487623947976654
46867,0.07328674710061377
102235,0.02393127608260504
62174,0.09765027685932039
75959,0.04388100090333577
79130,0.02981103616128536
14828,0.06124898903532586
56289,0.2526104787679644
97163,0.19828180578196164
98745,0.09136685449578726
7757,0.295037628078525
28304,0.13104657880458462
95094,0.1238878391722778
23133,0.08659635970575554
35564,0.08646253064891084
74127,0.14265862275068134
1946,0.10156560159183209
80889,0.04632881711569331
6771,0.1484521605060278
68181,0.17323983103042212
38433,0.06721190819807904
99218,0.07152630400402982
11986,0.09876745496457652
325,0.5977150730424056
29139,0.2536223272314693
116,0.0710878417061487
103554,0.036960209023827205
37225,0.06219400076758756
68254,0.0675600259209874
96670,0.08967464777541759
44096,0.27121920425421514
58973,0.16908221162514325
21195,0.04345207116530825
45036,0.05322225659623272
71174,0.0879251317493484
24076,0.12224335182912245
70506,0.11783103219770867
92008,0.14988693630287417
67418,0.28324038373216565
107093,0.06906268692812695
66293,0.06286936154917938
60450,0.22121351758760882
33918,0.0427402714707236
87379,0.1620393866605517
61911,0.048128822339156226
83328,0.13963867971153257
45075,0.06533985905258179
63828,0.38687014736286296
96625,0.10110189221981015
107890,0.1204760782981252
24544,0.06679249330353061
31879,0.1847699093120735
100851,0.20498891350375392
102833,0.3687244797918887
4901,0.0683930855703823
47760,0.06075911327150546
135,0.08453121627209564
5961,0.06708362224908936
80525,0.13953064147292957
12643,0.10475769414397496
74688,0.03186467805080202
62054,0.12668971451234798
90835,0.1712923781690094
586,0.2114357763831879
7876,0.33513196536413087
12622,0.24427876725797992
100824,0.11662241973231136
52884,0.16546634431582463
73281,0.3004116519247257
65597,0.09191353461164001
22368,0.18625847211879323
11294,0.13714715822990836
56525,0.19709401694062154
82870,0.10000800721629526
63094,0.18033780366120206
40805,0.03711229520764016
61226,0.06835502971500065
24881,0.1714767168237133
81231,0.16264044234935385
2181,0.1507343094249972
86976,0.02244121938260527
73068,0.026334170529376064
77132,0.2127779549977982
61138,0.10335139170982467
77207,0.14533782022713077
101856,0.24327336216627568
49235,0.21626653832002685
50753,0.04288770837673915
92650,0.11032937616168333
6076,0.17655148025879439
100787,0.06367778092338414
26916,0.037646747026881935
11061,0.15869629314750064
22765,0.10036360567313957
104143,0.12992388256707704
6444,0.11367767587561024
72558,0.01837976106861113
20024,0.2942749909813264
100617,0.08699183472779992
65744,0.10966305901717807
25755,0.07758305552558577
37379,0.10238840922463466
99866,0.07689460073888633
82793,0.10253286029603555
37140,0.04027843663435553
59881,0.0322292637271933
69827,0.0628186433680316
74524,0.07003852746840228
576,0.11283257895767633
71341,0.09281326257054391
47249,0.11756375066049357
16114,0.1778379225463994
12503,0.3353812289634366
79785,0.12755243799298635
107674,0.04196032068444707
78955,0.041066530759275764
2786,0.3119408970078826
58491,0.22252842091966743
85220,0.11216453057940272
65352,0.07751372978936323
71749,0.03299484618968278
46243,0.04369245454087133
47756,0.13477608208842043
56335,0.07326221851198615
108496,0.3054343702096644
69282,0.09242242670929644
107163,0.06704810544322187
32987,0.02220313970961224
12217,0.060721804391633404
82370,0.05817149068118774
93569,0.12495331378273161
90421,0.05254308693572388
77203,0.05481240017147866
52702,0.08975574418124177
31790,0.21908922556707788
25503,0.024817886184362457
71936,0.2546435427292886
1166,0.17776774839072484
38229,0.12585403379146548
6072,0.058124543409870465
92469,0.11456763085954899
88301,0.21378659676742925
46980,0.09985901948226415
93326,0.1841042426051196
55116,0.07178243020264163
80308,0.03443766330276328
3787,0.17624957345833467
46984,0.082453205569393
15369,0.11839350681058942
50420,0.06420306343189343
51602,0.23167359935445253
80488,0.238972947884512
89322,0.0393080851647863
75509,0.15624026928766216
63071,0.05661232009319204
38677,0.15535933884685954
11729,0.04457372881919831
12809,0.03276690083079509
34835,0.06466510696920807
99126,0.07209645209759688
107705,0.03102977776730355
47785,0.04611724975170666
49198,0.12606811567274695
60760,0.056764755051401626
44475,0.1790311729186144
96847,0.3838490053367392
67637,0.02738412171598189
75800,0.2554343755093393
68715,0.07814197373804409
88014,0.03334175612714433
81958,0.060564080289944484
77462,0.07294912799788991
23382,0.0656697075814071
55816,0.23019248217891528
23414,0.0253376520235057
51263,0.1606917016265798
14043,0.023147406755056603
39062,0.03165605718772469
67857,0.1848792140889672
34901,0.2576505557488631
41220,0.12672103240357577
96483,0.03595818308713908
13530,0.0674364427915459
68085,0.1361401468470571
37465,0.05058554039393317
57129,0.13103805945116503
78992,0.1110270158824188
33772,0.5089069501647983
52569,0.09853803432972832
103479,0.05199263117200807
67474,0.08254546256568798
77088,0.10375636689746898
34044,0.11735284234505133
70696,0.08324640209656234
27436,0.18808584383750587
103354,0.10415767226868002
21178,0.17254388300840864
103140,0.18350565077271822
58622,0.08294256767791922
15063,0.07744937715691491
8601,0.045997597753507875
80663,0.07998576332941905
95616,0.22519856468077004
102631,0.06334821242081702
57462,0.2571584453289254
37506,0.39856045338951984
19272,0.19525308322815452
81658,0.1263449255548869
95523,0.11654044304797943
29862,0.22650759547408506
64251,0.04558039275474111
23344,0.061840494120928804
53691,0.14546052626845707
23111,0.058601191470952274
45873,0.031951818615297375
55546,0.1223754518843061
23326,0.045178030454278775
12718,0.023820231435938928
82651,0.10686161637532005
45164,0.06930925285781482
73951,0.3794364207546056
49830,0.06428874510054754
105759,0.19857596035631953
3017,0.04188984616423868
90578,0.034362542659395465
84099,0.17380991797709505
67567,0.1064622511566153
28910,0.02969930156234391
91578,0.10606418832802372
54696,0.05469094575072397
29170,0.04505907624451632
100573,0.066703592882024
10222,0.05275262977837083
40103,0.13873117997639395
82831,0.05856581379042349
16843,0.11631477993867384
1323,0.18759384541277108
58751,0.035528550392153774
86306,0.18701791492434838
82930,0.07523041020562354
61993,0.10470653507829865
6729,0.1250067649799421
7714,0.1569471257878045
48496,0.09462899254152887
67904,0.43848620218928464
62796,0.0343292386869264
51603,0.21056580077130277
61762,0.042464096716927184
48494,0.052874461039407114
9544,0.13976808400533403
61222,0.36943310467711954
42335,0.1456441885879307
47440,0.07053694795555848
86994,0.0780667293542005
101187,0.1433056929490703
99364,0.09386684969473436
59602,0.3675633184854298
108377,0.10180933413643055
66511,0.0575950534263057
90118,0.33066630028034705
71398,0.1032132322143016
9870,0.15729679338563762
38646,0.022864222546427934
37774,0.060225556427683284
88169,0.16266957138833993
54073,0.12188592932512542
31801,0.09869852010601901
86748,0.13605187059034596
88071,0.1770021081169927
72820,0.07655732253007576
84018,0.37755814905811047
85856,0.035236109683978806
13434,0.18473675636650555
27048,0.15912377174716436
32757,0.18052006653630415
31293,0.041123477090723407
26462,0.037550283255612334
67462,0.10745248434679341
15466,0.04845931418833565
62845,0.16273297145231785
26257,0.1104675805516825
82557,0.3568361534492518
94192,0.12271133246223266
9256,0.18602683238450163
60873,0.05423138325203528
14225,0.1430173706943507
25637,0.06259588250896093
18832,0.03764653737734363
20476,0.08364295339440173
46961,0.0662100898338522
59652,0.13008240698592313
2350,0.06941863894577675
45711,0.05515074621634571
7327,0.038948288221861804
2443,0.027814820763502356
100596,0.14727753970183136
15183,0.21082443655312452
91839,0.18555794238748569
101050,0.11833823282478183
71589,0.09369102016646266
109822,0.1454663472077307
87181,0.1789669231342883
80784,0.057702709795127594
92096,0.06610068034798003
71670,0.07248605453033045
76633,0.02316136686756922
51905,0.14005013299986685
108935,0.03165283745483918
31397,0.15952467545160193
59145,0.019494244512153456
51020,0.25949371802160787
75087,0.06335097326603759
100429,0.22555032828829538
97359,0.03564062903244257
109745,0.06686763431068801
2877,0.05051286806840386
55797,0.4320741019963532
11979,0.05685838962406443
30477,0.04552403020945852
47842,0.03230842454047692
7601,0.12135647011841556
61858,0.057325953628586536
74305,0.049813139355925434
87481,0.08270166226484936
18554,0.07370135128346109
70968,0.06316596286091107
55054,0.06912753801410804
85980,0.18239560920324985
63838,0.05076973264303835
70693,0.04905610523216717
99614,0.08088196002500948
52712,0.05826548103934332
82982,0.022974988529959873
23844,0.024453040265339166
93095,0.0818707113508795
14044,0.17750499873802283
1147,0.06337620495664548
66696,0.09308904022047033
43845,0.03693357197836962
68992,0.10699701762745062
81178,0.055361968538145304
74402,0.3001602222880658
68727,0.10166693879583341
59641,0.14515799850547795
105476,0.16903125739966046
85088,0.027399299461105704
36658,0.06677375217513418
23336,0.1471481507203153
84311,0.26102406611314444
99468,0.09815518157885117
8954,0.0797332112837262
18356,0.12421111845276786
30865,0.27745547970512635
28566,0.22624693962869016
78803,0.3209034696564219
34958,0.04608113005856783
26701,0.014502904360629003
94023,0.08337292645167235
103852,0.16578613091463268
51831,0.24318230158599466
52674,0.07779363962846543
65177,0.04388134372349643
15502,0.09663613309220542
30316,0.2750890527296066
108188,0.07379604623577318
18843,0.2089000100387528
5749,0.05383010665499312
87491,0.04367578102925486
37636,0.4839363274560934
53222,0.07515438095386567
72655,0.31954037282555664
107567,0.09820646380487304
75050,0.2789602355526556
58449,0.08497027447679527
30068,0.08393599156688264
106865,0.1666149665369177
20797,0.018421669409262115
21757,0.023957161165056945
28163,0.0521879041065821
59643,0.06076337392298518
19316,0.04832633815473306
59909,0.13872833488418346
57093,0.13830612552461155
103457,0.02463335950826227
67777,0.046355332295507826
92482,0.13495262030213975
16991,0.21722715274502108
60377,0.07382405732003976
84776,0.007998654134504225
46057,0.35987078058573496
90532,0.020405683939731845
20067,0.1779945389319081
98300,0.23752364433022508
12175,0.05293767606803288
54765,0.06715350543749062
28601,0.15094687299156442
106351,0.20184157056362395
42725,0.1260763942970358
16461,0.21404613823387353
68557,0.0519434630335576
19431,0.03910921501707479
83596,0.11548495883462015
49783,0.12149071924202912
58700,0.043847099447693196
35453,0.0886262195236388
22864,0.014421162243109749
105509,0.2082530045563127
19213,0.15563033858188594
48519,0.1926856078048964
82934,0.34730093587032523
107736,0.2713553500377025
35125,0.23110562808452734
58629,0.04552300434309102
32189,0.14399946408155925
68825,0.024649440715377398
26675,0.03492167089844117
75223,0.10514879031324276
44827,0.21060941351713067
25453,0.04754760775895749
7402,0.04230023022107776
15197,0.15809484507704946
17269,0.05487300221315031
31145,0.2455340259517062
691,0.04808575105370403
47560,0.21938482496972397
16399,0.10135848653425597
97865,0.03680628996093155
18371,0.2855053609352368
98195,0.19824639732890234
11495,0.2020222427085385
94328,0.2896465756193908
13885,0.0682157620213826
83628,0.04787712206993112
2175,0.06877927030463162
65557,0.3514322427991164
107323,0.06600022306619609
70286,0.07311096983115856
103131,0.07378396656947571
96633,0.07126304222816475
19712,0.14512967454569314
32417,0.12497732800632999
70312,0.04230900519290627
44617,0.023610243489943897
7877,0.0626812110689781
89689,0.10579663289974035
100643,0.06763877868892039
81604,0.3588797389959581
17550,0.09601355924394615
100226,0.05121084188366377
27146,0.019087034759677872
69710,0.09432557850515333
7753,0.04038806966122028
84331,0.05025325338953979
62074,0.05619780605453682
54265,0.06918512510910624
15315,0.21050729053689582
90375,0.01180450750726571
100379,0.0820219031848352
14330,0.07087977270251121
10741,0.037462908051914004
39775,0.08099351838412845
68915,0.022824135162136727
33404,0.12932698472439316
56696,0.03702373213203769
61731,0.1565947756713322
51649,0.04819745534917564
97944,0.2292748754727061
9102,0.15375705034482687
60170,0.12736353352097962
109608,0.23447225326862728
6937,0.036021274690778676
50481,0.1150573999437019
108259,0.14590317376474493
47921,0.205971587670179
99795,0.11584266826517954
72518,0.11105277682568933
15250,0.03618474971110655
19419,0.20379922457365013
53329,0.1545517560386141
32711,0.0342023004815645
45676,0.3133423014586674
40715,0.22399507774814956
63261,0.12595804287782228
102902,0.29237172447035586
34944,0.107259190684546
46745,0.6603404288774009
64026,0.19928720510855735
28586,0.044060525336962086
54829,0.14789298322398045
98216,0.06431431745114934
41284,0.12267692748366002
76337,0.04798095043491011
61045,0.0698106843894629
18620,0.400673189399204
86753,0.0452948550175366
22230,0.10966948728828922
51295,0.18668279344674202
48061,0.11584348241668828
92767,0.1242177491678339
50777,0.12384653935918734
17860,0.03261766434756301
8711,0.1718053849690181
29212,0.2900573984503986
26712,0.16647928033558393
58645,0.09932909487443625
48272,0.12768691173848984
44480,0.044312674787674644
19244,0.20979936400664592
16224,0.6059824620901775
95430,0.023866023381176868
68102,0.19102994902666234
21889,0.032017096038564445
43093,0.14792268112465634
98102,0.05996757548544659
59006,0.4797234673593611
28970,0.0788891252163695
26653,0.04540415061482111
100795,0.01986798607835877
37741,0.04611364600533292
52989,0.21174293468812724
15393,0.05678407088507323
7231,0.0874794022587752
85874,0.28792299769528557
85012,0.3204323252909214
30567,0.046304024151154866
34492,0.1446110291915139
30881,0.018730357738848652
109392,0.1901170298845572
34110,0.009717880428556909
107001,0.1147558788571026
3819,0.5130469374935416
2951,0.032785592565353135
84976,0.1672375410091151
85906,0.1372308906205639
87297,0.12288533811461597
2440,0.012468990826787311
51297,0.014323827335627662
3566,0.13855846756525475
78545,0.2373493154475039
14665,0.1228618320945956
29362,0.07064357888622286
66021,0.34929536889151924
74122,0.013452673065868035
29882,0.15431959150303848
55288,0.33104422301980047
51563,0.03324083008687872
96248,0.0814678040115603
96582,0.16741373834059622
63859,0.015210253178281818
22024,0.02644968354401762
24244,0.03517956924113545
31054,0.0866934898062484
105570,0.12614496745816625
68407,0.12220832405913779
76334,0.02094494221054301
18894,0.17531785329274663
39956,0.06556736248388681
58342,0.07035164477638459
108360,0.32734092030289086
17954,0.09221748791999472
73198,0.1554966769900434
85796,0.0616772001933009
7434,0.13939131341075503
87131,0.1944677541183361
36677,0.13805574122950173
94165,0.03767642158499559
31007,0.012342822076783107
43477,0.13791361109577546
50821,0.1558256326100471
29711,0.017323129238947924
103429,0.09825857483796327
17739,0.0484210769990906
47749,0.06591119474266426
71975,0.2363780922478283
96270,0.17722326472871686
71371,0.046772023286344444
58263,0.11931719928903652
73920,0.14296561468409627
38357,0.3898305759482895
88193,0.2581853769818173
45911,0.08492864622236274
48910,0.18354955005271528
41262,0.11531437685066782
33532,0.08252465866589939
20266,0.023264299975814993
37497,0.0680977846850852
7963,0.07286332568495817
31581,0.10762483499763417
8836,0.08032971677561349
78037,0.07513321158216942
109934,0.04307196051246414
25109,0.040644219540572
87105,0.17701309677854415
89438,0.0600525470132164
54007,0.06349805829771833
53568,0.07768352208582706
87842,0.37878499243278463
11651,0.16249750116287542
52163,0.12724024332933168
21070,0.057413324323210946
58407,0.07057415576550172
27105,0.10711427764046953
55595,0.10437820706876547
38104,0.061193699630312265
86098,0.1321255537089536
36011,0.2360904006170148
56284,0.05978348064593501
78140,0.04838636359802892
89228,0.2936130111129592
76092,0.5086853055195344
99294,0.0732989512691807
13480,0.09751626966894639
38457,0.1085528973649349
60756,0.053122969611044055
48151,0.010906553357661842
46943,0.2892300792571309
85629,0.10774721903160642
28625,0.2984482367627121
83602,0.06906148474458164
66549,0.357891153491319
88446,0.11296107029893768
47650,0.3430026260009039
73441,0.07268637039589959
26502,0.03391184758939245
26570,0.1600879199720673
51074,0.01288047894914531
41945,0.13626321197717892
41469,0.10335776301122362
105540,0.10407831790567201
105337,0.021041700903708067
21398,0.04534424946675976
46821,0.1653108031599673
83952,0.2599682076358895
69368,0.02086698450463815
73584,0.4469074628092572
74958,0.06300345150743636
80028,0.17832167011138964
17248,0.15743302918602856
75252,0.047560495627197934
12887,0.1126206758363089
36719,0.14932468929897844
105636,0.02577132361434862
13767,0.33176691477216663
72876,0.08351669009574185
95435,0.08909519326513221
62023,0.20274168966230266
36210,0.05409112391481889
88547,0.14448771499748456
44429,0.07598091160592203
29200,0.14456645546063754
77900,0.13466924488691884
23769,0.024668933508825437
52846,0.05239760933685958
87774,0.07024335440567643
62611,0.15188320899040636
108956,0.14761568677052322
92896,0.061910328660276986
69810,0.06487612963594747
33881,0.16566083619840155
94005,0.07810393867320933
90012,0.2916376308642421
40329,0.07657721714041126
107280,0.1502393066454536
66886,0.10743805122262355
89215,0.11933324694174523
52870,0.06567599258851442
43991,0.049314509115012235
6049,0.019766368147878344
5886,0.021719851742735042
75846,0.09660594380310364
65940,0.010596172311233578
96793,0.052837787586608016
38864,0.21916089103355688
12790,0.13651828417976464
81871,0.24004509643332503
62124,0.1413266782425947
50988,0.10641554595055087
100208,0.087983944843739
36963,0.1542242111192595
28147,0.08464254426613911
82415,0.21924448247966247
83979,0.017097700657833274
109371,0.020861958628657157
19864,0.09664922785644302
6665,0.1512918959873371
7891,0.07075089241254602
65845,0.11400502366488331
98928,0.1560548431660416
65567,0.030819127490663636
91442,0.06455334794364849
14477,0.1677556298069978
58016,0.18600901806637082
57809,0.07618054412880391
93778,0.26055806512143787
61140,0.04695747698492572
109200,0.018206060166274365
16276,0.22676608330949707
8035,0.07955921736198696
16189,0.2793264870288467
81124,0.035241958310690706
55293,0.09814253102896985
58200,0.16043527967624752
48127,0.17573551583915728
21873,0.15875098197500107
68164,0.2932927752444169
105832,0.08817486360634762
14844,0.16805518627515934
41789,0.10882110734661912
13100,0.05350676043020805
402,0.06207150873320907
986,0.09945508868928858
16383,0.2628413648698287
65625,0.05779312127914254
104809,0.09738219754409029
7341,0.051934395581481704
53318,0.022286782496191742
46634,0.05829421982060816
34336,0.04541244209670034
87036,0.28644642812055243
107295,0.051765261386342666
88145,0.3119508705894143
82560,0.03206584005716604
69412,0.02164681092017657
52147,0.24425852875598553
89385,0.09137325367511559
106521,0.10479321503071609
73673,0.15854393519156645
24176,0.16922153592672423
1575,0.31467157733360246
57383,0.09725096269153001
11598,0.03118878252936358
1619,0.3807492059680666
62792,0.19864997721935124
95133,0.06477515601900997
93277,0.055539206443909264
17907,0.26689745111959184
73508,0.1411899200672916
48465,0.18640135154241533
21806,0.05577238160111126
16401,0.07514999267344934
54874,0.0635389876863764
28946,0.24273060671844182
16223,0.15117592003185612
30047,0.08365912446243458
31092,0.1361732874243831
90151,0.3138596089698104
66807,0.07411034176001227
11884,0.0676239286013844
26567,0.08145268594725545
46782,0.07370070836740437
13548,0.10510482312324808
35607,0.04328662938270061
15195,0.42763103896263993
91396,0.37100856798499504
8312,0.04476939240400364
78890,0.22316895460121616
55859,0.04155352944318752
36544,0.056725926237507523
48097,0.016055912304837133
11041,0.11438285458219656
58989,0.07069553361693914
108839,0.013284970347527812
20261,0.11881346078880334
41631,0.06820648368074729
53857,0.2194834015097395
108972,0.02659576096076532
48139,0.11010709204646157
80814,0.06247283267005419
95582,0.29003713241227197
32907,0.2204437131121234
89184,0.035419689191143904
12527,0.04624712196302903
107398,0.30955485190794396
37829,0.012968793339143386
98307,0.03556493844761886
86215,0.18921779362006494
49651,0.02933601415111478
71205,0.11154658460143912
13996,0.4699643473678763
68998,0.05665922405884576
77951,0.018821060317237768
8217,0.16074987166819302
64569,0.04432939014812258
89649,0.08686652717570262
24211,0.18613664393297352
10598,0.06483543501201687
9468,0.08294356783889202
103227,0.047000945048724936
75293,0.20060938523759733
11148,0.03974572496871445
80362,0.05688110287482823
75069,0.047579411972283554
5360,0.11219101058054815
45699,0.03396095690944233
103664,0.09651403806769047
18064,0.09850021280166614
95391,0.07899028498675974
66006,0.06424402220160386
92707,0.1303480260201272
41118,0.029778469451123585
62215,0.06136611477302972
62708,0.02596862240650094
53937,0.03217636822350358
72271,0.25819363250474187
106927,0.2508209913973278
28497,0.27863332491152387
94077,0.02803190819042458
54210,0.08250682002035044
95961,0.16156991713350893
3345,0.0771157719110452
62257,0.08084738066086977
23968,0.06923568723729429
33230,0.02559646454462511
136,0.0944366218269304
25583,0.07626322110069532
34155,0.04446965608413719
97718,0.1068448127749036
22472,0.08114331615443443
74169,0.02236970911627743
99877,0.09565317187097332
76224,0.2558522568085612
55347,0.04166944827011385
1249,0.193767665210854
51221,0.07515894930773306
34638,0.17069782304509315
80710,0.16503383672566563
43501,0.22550672067116953
16654,0.09079177281016516
91764,0.1746455245436537
11099,0.17046886169859674
64674,0.13259943777758307
83617,0.09723384939238378
84891,0.17403733533757199
101465,0.24980791798528226
41800,0.38077691548787307
29651,0.08352741311041664
93299,0.10039071727796842
68885,0.1183355303279083
8410,0.36439939307340863
12651,0.0914773947262192
95293,0.07470723516882147
66815,0.06354155947580137
19449,0.21667033617339274
15295,0.09961236033199716
25688,0.050953637139695925
458,0.01644087704772615
12482,0.05149418966126403
89042,0.057001204413307166
44425,0.038234856993516496
26299,0.06460068023762236
3255,0.08217533417168296
109926,0.12329953547191035
46586,0.031292038133078424
101961,0.22387463986997744
28268,0.04643921615013552
15781,0.07652009771505569
107617,0.05529618164244549
1420,0.12984532707479723
80162,0.029583227521146126
22193,0.17169918945846147
14425,0.3430006515354293
68630,0.09547803364644897
709,0.11464702138375345
63511,0.046701825489912044
10851,0.1336235631994511
44397,0.1403013307343656
63408,0.11097919413120493
6667,0.1601023969498951
100636,0.16067762180592537
76245,0.09053531646130895
79147,0.059102491743755
34114,0.1223183640793456
1551,0.19284928908906157
93643,0.11498689619494341
46174,0.1768405203555731
90549,0.20720131015672066
11097,0.051102851781380076
13944,0.02654284292048907
94917,0.31385835027954806
42237,0.031553219310612106
52112,0.06912167263515892
19592,0.07895046156568943
6658,0.08943450038940412
84503,0.20717260928120906
43104,0.34617136161895423
76308,0.18628372888966988
62193,0.18576388945115788
13074,0.4011085308456233
59404,0.16658722207796167
68063,0.1686452306379033
66947,0.22524985870157144
2450,0.06951613880094232
34828,0.11913138431743017
8237,0.14701652355129852
35985,0.24088400239194638
54469,0.030027801376693555
48075,0.08134652772656102
65857,0.06492636953652728
41693,0.3290537665801001
63321,0.10553246899489284
93572,0.0684184696538076
67728,0.10607332856054806
47271,0.053887611379124255
100652,0.09300818769685508
76774,0.07819563349923321
53747,0.10382946741834448
65736,0.08391332038016266
21790,0.3438141999158968
37349,0.11221623229607286
39943,0.08623788860149427
91225,0.06019469021709332
1009,0.018564428944221476
16695,0.037123514009371326
106415,0.1963088864899571
62532,0.27708251994143224
90764,0.04750843728407457
89803,0.06965809692954533
34789,0.30685002383584054
28584,0.20829795102927265
63020,0.060864489989856295
63349,0.4879649529273397
50948,0.08284768038142634
26107,0.10598422460141926
47624,0.21120517826565519
1442,0.08232229150351122
80892,0.14534004985499105
9482,0.32015902916699435
4685,0.6345747301383106
84313,0.39444082512097545
59394,0.1265136147845281
16816,0.1258738820678883
25142,0.13679718019238485
12107,0.038990175714613384
19766,0.10454582535356306
27954,0.0140295662272499
17360,0.13494109224963297
50875,0.030737113675738868
14728,0.08947688045658836
14344,0.46735651007282975
35533,0.18944851901655532
34376,0.04499303986262659
65353,0.3577608943275773
36199,0.04540634983532607
79319,0.21845509246941944
51777,0.06513887936248737
95223,0.1191922102400548
69472,0.14388925563761948
45416,0.042569067496678034
59409,0.28758519139072936
1046,0.14253667816274854
50197,0.04948482880270663
89319,0.1554163323556729
8075,0.08524158488283565
37331,0.10887953936296568
69471,0.08386042279496175
46696,0.09403519884796004
99323,0.0701567647092433
107981,0.2883945777104567
38807,0.11865894448774726
59341,0.11470498870895224
90893,0.15763757407411072
11559,0.13290888550421023
93552,0.09416145156720315
67993,0.1137620805677954
6805,0.10396280623489765
104828,0.14560133836827222
39915,0.07676998425929586
